True_Value,Baseline_Median,Quantile_Regression_Median,Quantile_Regression_Lower,Quantile_Regression_Upper,GP_Approximation_Median,GP_Approximation_Lower,GP_Approximation_Upper,NPKDE_Median,NPKDE_Lower,NPKDE_Upper,Adaptive_CAUN_Median,Adaptive_CAUN_Lower,Adaptive_CAUN_Upper
65.14,62.587093,62.80195,60.705547,64.97965,61.96022,54.22571,69.69473,63.01167178729089,55.14795379557119,73.14536320056156,64.95195,53.641705,76.2622
68.18,65.33844,65.29405,63.897217,67.10565,64.421196,57.35765,71.48474,66.9070476515181,57.74646872827271,74.44095616107313,67.76408,56.648212,78.879944
70.89,67.697556,67.72413,66.590706,69.30572,66.505165,60.009247,73.00108,70.34284720971384,59.16301478712379,77.99130787245535,70.19359,59.382225,81.00495
72.64,69.60727,69.697655,68.68142,71.137825,68.31498,62.303062,74.3269,72.37125945688402,62.69912125619457,80.60575427590814,72.25101,61.718243,82.783775
73.59,70.91634,70.867096,70.02482,72.18698,69.73289,64.10491,75.36086,69.2607240219231,59.8480825966407,85.77864895563418,73.70392,63.399628,84.00821
75.009995,71.61046,71.43536,70.784225,72.67364,70.66565,65.328476,76.002815,72.26949568346828,62.50332758080362,83.6686908628529,74.532455,64.44202,84.6229
75.670006,72.12871,72.1641,71.47529,73.30008,71.37359,66.2146,76.53258,75.12694819980568,65.55295794878171,83.28655870158154,75.197845,65.32763,85.06806
75.840004,72.25458,72.411934,71.739555,73.475655,71.67829,66.66543,76.69116,74.93328032985626,66.50097533642446,81.70743068092115,75.54211,65.835556,85.24865
75.72,71.96054,72.13543,71.470276,73.10932,71.72053,66.83204,76.60902,72.84427013743374,61.820190631648614,83.93801372198989,75.53524,65.9601,85.110374
76.6,71.321915,71.52126,70.830154,72.38906,71.47387,66.69541,76.25233,71.28762414150695,60.8045435904007,81.05550267463742,75.19839,65.718346,84.67842
15.360001,70.85568,71.33811,70.32753,72.08101,71.28409,66.5539,76.014275,70.7471690188084,60.705136212262694,81.15567499945344,74.97472,65.6559,84.29354
20.05,33.958817,31.498138,16.8854,63.31531,37.143173,16.128563,58.157776,34.522660454094186,26.080964342889054,45.697301249471735,41.599262,14.062282,69.136246
16.24,27.188292,22.31074,10.741207,45.35485,33.011005,15.696905,50.325104,27.867223838272157,18.636932611290156,38.6861418628456,29.33888,9.772485,48.905277
16.01,21.312689,18.757395,9.379013,36.756184,22.575222,9.608003,35.542442,22.514137709277396,13.68613531282135,29.136383153767557,20.346334,7.381478,33.311188
13.16,19.71002,16.198782,8.690963,30.152777,20.121313,9.3875265,30.8551,20.473534124600864,10.627667985312668,31.36870077862765,18.557087,8.53997,28.574203
10.14,13.938181,12.1333475,6.6791124,21.820171,15.056794,6.7725697,23.341019,15.447864902264174,4.098363246057212,23.233127669797213,15.073584,7.1816077,22.965559
8.32,10.06303,8.87619,4.9074817,15.448895,11.071955,4.4820886,17.661821,12.35573545091426,0.0,20.57620390605622,10.495547,3.9015658,17.089529
7.0399995,7.776715,6.8801985,3.753432,11.741458,8.511489,3.2920938,13.730885,8.60486628728035,0.0,19.68676812601832,7.298909,1.4109478,13.186871
5.68,6.1865554,5.579404,2.928101,9.411892,7.0052276,2.8449728,11.165483,8.22447674789762,0.0,20.36095619835189,5.2481985,0.0,10.643468
5.0,4.795791,4.468721,2.1453588,7.515418,5.471552,2.089207,8.853896,3.907843720728123,0.0,13.049710893092625,3.5286794,0.0,8.40692
4.43,3.7977793,3.9298651,1.731996,6.538834,4.3838215,1.5598198,7.2078238,5.502450211659694,0.0,17.355982705511746,2.6272366,0.0,7.295891
3.87,2.9634838,3.557809,1.4345077,5.804705,3.5804799,1.2000372,5.9609227,3.970717823857164,0.0,13.251164325992335,2.1114,0.0,6.6968126
3.0800002,2.2786326,3.2703705,1.1994127,5.2137074,3.0494938,0.9331239,5.165864,4.155122533092305,0.0,11.940285204307846,1.7081503,0.0,6.2797303
2.1100001,1.6204225,2.8773751,0.8942318,4.516837,2.5904665,0.59314305,4.58779,1.6045336691980627,0.0,11.262904463952292,1.022842,0.0,5.5794
1.3299999,0.9907666,2.3979633,0.53044355,3.6848898,2.1185136,0.18139033,4.055637,1.145656816956444,0.0,11.438849579247464,0.17334877,0.0,4.682682
0.73999995,0.6088961,2.09664,0.30780548,3.0651965,1.66662,0.0,3.5992322,4.313924639956071,0.0,12.608251285866041,0.0,0.0,4.0342975
0.120000005,0.44015166,1.9098526,0.21304335,2.5708773,1.2439169,0.0,3.2210217,0.8201448450079946,0.0,10.70301165924949,0.0,0.0,3.6745987
0.29,0.3986961,1.6830177,0.16745962,1.9874134,0.84428465,0.0,2.8731096,2.1478964697606404,0.0,12.257689890500117,0.0,0.0,3.5519314
0.38,0.722983,1.7456236,0.3368199,1.9408439,0.8894315,0.0,3.071059,1.5857510282797511,0.0,12.77028381609752,0.0,0.0,3.8797667
0.26999998,1.2128923,1.7750614,0.5209823,2.1586108,1.0857683,0.0,4.192437,1.7434231231362174,0.0,9.068011564703465,0.0,0.0,4.606204
0.26,1.5068396,1.7097656,0.609551,2.4701345,1.8395189,0.0,6.5141706,2.0826940580236126,0.0,12.106853881374828,0.0,0.0,5.1188126
0.26,1.6636351,1.7112491,0.6783848,2.8571868,2.3124776,0.0,7.4311075,2.5774375330281014,0.0,18.93934922412987,0.02097283,0.0,5.4110727
0.26999998,1.6923455,1.7356173,0.734144,3.1681132,2.427766,0.0,7.3636494,2.621852131024757,0.0,15.642288872247459,0.1517681,0.0,5.562019
0.26,1.7184529,1.7731205,0.7834294,3.3863883,2.647396,0.0,7.28211,2.59388553257789,0.0,10.776578603300347,0.2905482,0.0,5.7128286
3.76,1.7678566,1.8192064,0.83538526,3.5791686,3.123958,0.0,7.404614,3.8686142722375,0.0,17.499392789417115,0.44586614,0.0,5.875942
7.06,4.1768665,4.9008923,2.9340808,7.2531257,7.661076,3.677893,11.644259,5.431394745483548,0.0,18.48963310026272,5.2889037,0.0,11.4161
10.83,7.8137584,8.814052,5.844596,11.971792,10.899597,5.7788615,16.020332,8.695145043861052,0.21772726442709647,17.31638653670746,11.237097,4.6867414,17.787453
14.27,12.387698,12.774646,8.906938,16.922892,13.619614,7.103612,20.135616,13.967781003314858,3.941126189378245,21.70648802402017,15.472536,8.382399,22.562674
23.02,15.876995,16.07589,11.520454,21.241644,16.773632,8.964835,24.58243,15.881310568334538,6.0269188862393035,30.165789767204974,17.567371,10.036024,25.09872
38.03,24.755302,25.585976,18.210108,32.59189,25.237686,14.153695,36.32168,26.369644050777406,18.47274757601712,32.32687102158946,26.191442,16.799395,35.58349
45.420002,36.975006,39.01481,27.307856,47.408085,36.781826,23.710505,49.853146,37.543438045173154,30.70101269051132,47.395728840474746,39.53749,26.86562,52.20936
49.920002,45.007492,46.318428,36.576424,53.16388,44.719257,32.15676,57.281757,44.896349078061505,35.889737946625814,56.05973549619458,47.369007,34.82917,59.908848
54.42,50.513287,51.23676,44.63083,56.330708,49.96062,38.70758,61.21366,51.79222533461243,41.528888667591694,59.9951483729002,52.674427,41.194157,64.1547
58.5,55.121716,55.56057,51.240562,59.26973,54.43869,44.382675,64.4947,56.13507996446548,46.53700798837084,65.29084291216084,57.074696,46.02873,68.120674
62.07,59.084972,59.202847,56.367176,61.934185,58.167152,49.21631,67.118,59.160823754527065,49.75052285145946,68.01512819984657,60.970074,50.06887,71.87128
64.87,62.434433,62.227703,60.26478,64.35192,61.138126,53.205215,69.07104,63.943822726928644,54.94414625260105,75.70874218183323,64.32447,53.5386,75.11034
67.66,65.02616,64.5577,63.153423,66.341255,63.449715,56.385815,70.51361,67.07898977893687,56.524277941880726,75.367704633834,66.95583,56.41955,77.49211
70.55,67.17785,66.72943,65.5359,68.26494,65.44782,59.10832,71.78732,67.58068849724461,58.37062313705209,76.09680684628533,69.20227,58.821762,79.58277
72.28,69.054886,68.77728,67.55032,70.14964,67.33365,61.59874,73.068565,70.27527869135471,59.37955328214693,83.05561184882005,71.306145,60.951756,81.66054
74.100006,70.286804,70.02606,68.927246,71.30136,68.78272,63.41321,74.15224,72.90550641073378,63.026645649015755,83.46382657540403,72.81618,62.53973,83.09262
75.54,71.19947,71.370155,70.27716,72.621376,70.23865,64.8753,75.602005,72.99976986369958,63.631787110191304,81.96320234952886,74.02053,63.87081,84.17024
75.42,71.85823,72.07083,70.94829,73.184525,70.96684,65.847565,76.08612,71.2631577548325,63.7162608999609,82.257689215965,74.929146,64.960884,84.89741
75.56,71.76613,71.83945,70.93375,72.89969,71.21105,66.269775,76.15233,73.17982699249335,65.0815905160282,83.6705129854542,75.15933,65.327385,84.99127
75.15,71.33947,71.46656,70.59103,72.43467,71.18679,66.38056,75.99303,70.59070220826953,60.5265085869037,81.64321123345586,75.021645,65.358734,84.684555
74.619995,70.51605,70.67745,69.83093,71.56642,70.836,66.139336,75.53265,72.0288031210044,58.707808740741406,80.58152426219355,74.4907,64.96558,84.015816
73.32,69.40487,69.693054,68.80978,70.52942,70.302315,65.687744,74.91689,69.79946829198185,62.679922803760576,79.78450662427925,73.65464,64.253845,83.055435
71.91,67.850685,68.19246,67.32673,69.08099,69.388985,64.871,73.90696,68.53351829489058,59.80592496635172,75.36777046770804,72.3577,62.98476,81.73063
70.19,65.92047,66.489426,65.613235,67.50134,68.20445,63.76133,72.647575,65.11407854013429,54.54820872778189,75.42614939498982,70.637,61.255714,80.018295
68.22,63.684875,64.59961,63.7105,65.89221,66.5827,62.19517,70.97023,64.27400985933852,52.64306069586629,76.89651872659842,68.53991,59.15011,77.9297
65.29,61.19627,62.586002,61.683495,64.382645,64.56098,60.214775,68.907196,59.65750185700007,51.20310512168462,70.561589410964,66.115395,56.732464,75.49833
55.670002,58.21343,60.021755,59.100616,62.47069,61.889576,57.55286,66.22629,58.84500406398389,49.54926947439888,68.76621020239554,63.102364,53.58,72.624725
56.820004,52.38335,53.75017,50.42864,57.67539,55.110966,50.18505,60.036877,53.38013540651504,44.4931474468621,62.12753267937888,56.450233,45.015537,67.88493
52.02,48.983738,50.52455,48.08122,53.411564,52.810585,47.831024,57.790154,49.30974752746204,38.11580488368345,62.482220407260805,53.547707,43.30877,63.786644
42.34,44.706783,46.457024,43.88751,49.442642,48.120132,43.188652,53.05161,46.74216657736978,34.798533771875285,56.2610098901657,48.98468,39.268524,58.700836
5.81,37.99254,39.003063,34.500587,42.70296,38.752163,33.246704,44.257626,38.333780319276855,30.210640226578935,49.23552311454442,40.318493,29.939125,50.69786
5.17,11.882523,11.423082,4.4540367,23.940374,11.397547,4.3467603,18.448332,13.713926233272266,4.100384605276082,22.156248438542075,15.118903,5.3627353,24.87507
6.2499995,6.0538273,6.428152,1.5012553,15.377405,5.3414836,0.7581901,9.924776,7.46332140650952,0.0,16.624819176782392,4.1918044,0.0,10.705518
4.41,6.772722,5.0587463,1.8467361,9.850159,4.967984,1.293777,8.642192,7.932698951564901,0.0,17.48273737494842,5.049839,0.0,11.294635
3.1200001,5.2490697,3.1973958,0.9341137,5.4956474,3.2419374,0.6690749,5.8148003,6.009474862859023,0.0,17.66325962122805,4.0006804,0.0,9.351385
1.68,3.2214565,2.1884575,0.22167939,3.5080547,1.8367449,0.08040123,3.5930886,3.8354556142140392,0.0,14.224733258643255,2.4829512,0.0,7.4295316
0.53,1.5360086,1.5296804,0.0,2.273297,0.72849184,0.0,2.1793716,2.6768387614639257,0.0,12.428164825214132,0.91729105,0.0,5.6405334
0.060000002,0.41339427,1.3043875,0.0,1.6213166,0.5394853,0.0,2.0011742,1.7098070896991355,0.0,13.119253979487,0.0,0.0,4.424111
0.31,0.05774287,1.409154,0.0,1.4670991,0.68012816,0.0,2.2693362,0.34833198450051817,0.0,9.809495166023224,0.0,0.0,3.8533118
0.34,0.32565758,1.7123731,0.0,1.6472979,0.8462776,0.0,2.6289387,2.4291210267191166,0.0,11.469565722717695,0.0,0.0,3.773703
0.28,0.78464353,1.7888418,0.18594663,1.6040289,0.9602124,0.0,3.4619217,1.5818989723097372,0.0,11.435264591342177,0.0,0.0,4.1671777
0.26,1.1688243,1.7186002,0.39337415,1.610685,1.1670444,0.0,4.8991146,0.8874916531737144,0.0,11.792031326074657,0.0,0.0,4.717596
0.26999998,1.4918088,1.6792347,0.54784244,1.9963413,1.7648959,0.0,6.33122,2.9637866941137605,0.0,11.507601838208663,0.0,0.0,5.129837
0.26999998,1.6467472,1.6957953,0.67027575,2.6184473,2.2051063,0.0,6.9473667,4.129110633153975,0.0,13.727879165666236,0.0,0.0,5.390385
0.26999998,1.7884125,1.7401899,0.7727438,3.3398538,2.7409348,0.0,7.808896,2.687689259481335,0.0,12.927572408174807,0.14235587,0.0,5.707787
0.67,1.9693283,1.8601544,0.9083676,4.55576,3.303565,0.0,8.601818,1.8539638717855398,0.0,11.159082176868244,0.49525627,0.0,6.1902013
1.65,2.5342326,2.4008775,1.3405415,5.9813595,4.377185,0.0,9.670896,3.4108962978688404,0.0,14.638944866419212,1.0400949,0.0,6.870805
3.41,4.071482,3.2331192,1.9384854,6.0825243,6.2797227,1.2003636,11.359081,5.29478146101384,0.0,15.501627076619448,2.3979092,0.0,8.560541
5.4500003,5.224696,4.8674917,3.0985234,7.3984623,7.295328,3.364686,11.22597,5.802401944316303,0.0,16.387511808818893,5.703038,0.0,12.319443
7.4700003,6.483454,6.881426,4.5766425,9.653269,8.166849,4.1515546,12.182144,5.955163374689601,0.0,17.47695153245752,8.733606,1.9175122,15.549701
8.57,8.201885,8.963236,6.1443634,12.195613,9.932326,5.1535907,14.7110615,8.984694788532288,0.0,20.04386926063021,11.628837,4.703617,18.554058
10.5,9.189286,9.761008,6.852093,13.324527,10.831113,5.6295037,16.032722,9.592085410150663,1.900945032472735,18.817291960901255,12.743408,5.83572,19.651096
11.35,11.279113,11.325056,8.080734,15.450763,12.631835,6.7069154,18.556755,13.36802143252407,4.270152407234542,22.241416355891747,14.517552,7.406908,21.628197
13.36,12.049443,11.875856,8.573999,16.457863,13.40212,7.192356,19.611883,13.018779842239402,2.774899074141168,20.41255974134314,14.791933,7.693734,21.890131
18.99,14.204623,13.595921,9.8239975,18.980684,15.128056,8.305928,21.950184,14.040680607077483,3.969804687440911,25.163408499741927,15.83218,8.388408,23.275953
17.59,19.364964,18.774923,13.054467,26.319704,20.37744,10.9004345,29.854445,19.880135527433122,9.306730766944103,30.620909437673134,19.638851,10.975747,28.301954
15.14,17.976871,17.218994,12.396945,25.058376,19.282314,10.996133,27.568497,20.954878327918674,12.29496511594623,28.952137566123756,18.19904,10.328986,26.06909
15.530001,15.594099,15.495212,11.1783,22.856169,16.806814,9.372443,24.241184,15.185216253036637,8.765283555899181,24.14816292033967,16.47403,9.095415,23.852644
28.28,15.902718,15.428162,11.057102,22.667046,16.581944,9.304522,23.859365,18.028605503457975,8.352605172181256,25.285263259006896,16.635506,8.911109,24.359903
20.51,26.334997,25.648903,15.625438,38.12632,27.451862,14.709111,40.194614,27.890245487101602,16.9623118053301,36.934772978055314,27.073875,15.347856,38.799896
22.210001,20.694706,19.445757,13.008878,31.243526,22.88761,12.534083,33.24114,23.656652305584675,12.542757007920533,35.328210860077256,20.271666,11.381508,29.161823
25.06,22.07877,20.98327,14.630234,32.010597,23.331417,13.236884,33.425953,24.554050797459876,14.040337477940769,34.943637577337384,21.711044,13.058657,30.363434
23.92,24.44373,23.401098,16.216415,35.02441,25.098726,13.861475,36.335976,27.32918812826261,16.49871939883167,34.73189865143154,23.998003,14.873578,33.12243
26.699999,23.745234,22.366571,15.937861,33.535103,24.451736,14.101275,34.802197,24.218062802495464,13.379434338532175,32.401867151326876,23.132454,14.471096,31.793808
23.470001,26.065336,24.744917,17.507704,36.44085,26.416084,15.229257,37.60291,27.337543913276882,17.75071219087786,37.89168601703415,25.333193,16.242992,34.423393
28.36,23.195492,21.697441,15.696285,32.102512,23.450886,13.789971,33.111797,23.983919735279585,15.32887144887818,32.059060034111354,22.078035,13.884575,30.271498
26.55,27.215805,25.658705,17.920233,37.330204,27.082674,15.726965,38.438385,27.421267380311203,19.478909579644274,39.408890949836135,26.292841,17.103434,35.48225
25.93,25.645401,24.044397,17.234682,35.20808,25.829695,15.310073,36.349316,27.6371782123087,18.848276339726127,38.50229676045245,24.517199,16.126776,32.907623
17.07,24.801422,23.457863,17.044958,33.771523,24.82525,14.976872,34.67363,24.055730080686743,13.422160217697112,36.253961054809615,23.661173,15.718297,31.604052
15.85,16.984127,16.498026,11.82485,24.119562,17.032425,9.45331,24.611538,17.548996196855366,5.192464908304085,26.31488201629023,16.532831,10.076263,22.989399
14.83,15.051432,14.719388,10.3924,21.316898,15.824814,8.673044,22.976582,15.786244006887003,6.949329832367558,25.426479515581565,15.430345,9.261512,21.599178
13.02,13.575837,13.246774,9.188325,19.304527,14.321866,7.902553,20.74118,13.155426185674097,3.0436075716203286,23.930458682411196,14.645133,8.776176,20.51409
9.34,11.578383,11.471572,7.8308296,16.812998,12.616197,6.9124055,18.319988,14.274680742506641,5.26113186785271,25.13735204100162,12.939425,7.4008965,18.477955
10.17,8.603369,8.805985,5.818927,13.160613,9.264869,4.7150245,13.814713,10.058116177380827,2.0534580979689117,20.482431369020894,8.135177,3.1471498,13.123202
11.440001,8.4643955,8.674212,5.6384215,12.980012,9.516578,5.030929,14.002227,7.9464260007558165,0.0,19.2519240658389,8.41923,3.337336,13.501125
7.86,9.364624,8.958087,5.6735525,13.433689,10.171067,5.503568,14.838565,10.714744308035502,0.5238270395946082,20.55525385429939,9.894078,4.695694,15.092463
9.79,6.53695,7.0038147,4.3798633,10.719455,7.1741586,3.4547572,10.89356,6.537669206857675,0.0,18.37538246173758,5.9653597,1.5118487,10.418871
4.3900003,7.411265,7.72593,4.77208,11.629687,8.406093,4.395759,12.416426,8.414469723828521,0.18661660195570345,18.80351531889389,7.9430037,2.9562964,12.92971
2.56,4.0356693,4.5087194,2.4642208,7.146108,3.8099093,1.1183336,6.5014853,5.441469839557616,0.0,15.553170251751887,3.2791286,0.0,7.296975
1.6600001,2.5515602,3.1072357,1.3210374,5.1111608,2.2343376,0.12314051,4.3455343,5.04987461025319,0.0,12.974750416231286,1.0701798,0.0,4.9148846
1.4599999,1.4754313,2.3517213,0.66236174,3.9746666,1.446832,0.0,3.23648,2.899472875867925,0.0,11.422947928067202,0.0,0.0,3.6799624
0.26999998,0.9510075,2.1825716,0.41659066,3.562639,1.3425288,0.0,3.2011366,2.672029615451699,0.0,11.645181609155564,0.0,0.0,3.381783
0.15,0.4220396,1.7537526,0.0404578,2.7092292,0.6376715,0.0,2.5434306,2.415790435478087,0.0,12.119664529053331,0.0,0.0,2.988101
0.34,0.37992612,1.7400447,0.0069727716,2.385061,0.5668379,0.0,2.6000795,0.5789770777763387,0.0,10.462796530195092,0.0,0.0,3.00778
0.33,0.6170903,1.859022,0.1694003,2.2573385,0.6813097,0.0,2.8209193,0.7197336895645391,0.0,9.324700040425668,0.0,0.0,3.3184936
0.28,0.9807905,1.8267257,0.33435816,2.012833,0.8275532,0.0,3.0474277,2.5167614359138972,0.0,12.824676562808657,0.0,0.0,3.7672548
0.26999998,1.5337071,1.7414807,0.49798724,2.081493,0.9582988,0.0,3.4344745,2.1120899282801844,0.0,12.290234710935762,0.0,0.0,4.266429
0.28,2.143224,1.7242082,0.64605534,2.7943532,1.2551761,0.0,4.713451,3.0297606354948816,0.0,11.098410094266569,0.24523039,0.0,4.707793
0.29,2.4358778,1.766064,0.74454045,3.5614486,1.9647424,0.0,6.2791853,2.8937947581286285,0.0,10.639585276271829,0.4697331,0.0,4.98964
0.3,2.5166764,1.8116955,0.79872334,3.858896,2.1784885,0.0,6.4047604,2.4186010237446416,0.0,13.123159375682711,0.6125151,0.0,5.1554613
0.68,2.4501998,1.8414818,0.826276,3.8003147,2.1790938,0.0,6.0756984,3.2345483467639093,0.0,13.376229259629538,0.6863422,0.0,5.2304354
1.57,2.4779887,2.0644205,0.9677587,3.8974729,2.5428662,0.0,6.13674,4.647057722609113,0.0,15.483163637898747,0.93960005,0.0,5.49776
2.89,2.702707,2.7588203,1.443674,4.633479,3.3985255,0.07181487,6.7252364,4.076949150451434,0.0,12.9866243478244,1.8953841,0.0,6.533815
4.56,3.6627526,3.8596184,2.2258298,6.0319853,4.6305575,1.3297318,7.9313827,4.731363073218013,0.0,14.661324167440466,4.001707,0.0,8.982548
6.92,4.998745,5.290347,3.265254,7.9698987,6.1420403,2.4952562,9.788824,5.410511635786029,0.0,15.223878242381767,6.7255917,1.3115036,12.139679
9.4800005,7.027948,7.4108925,4.785865,10.859332,8.570129,4.045969,13.094291,7.80956808017022,0.0,15.287081197395613,10.157049,4.40976,15.904338
10.78,9.987387,9.698115,6.514534,13.967585,11.258172,5.7399325,16.776411,10.30416155839699,1.9684691189942516,19.2508279418779,13.710532,7.7494407,19.671623
12.589999,11.23881,10.718583,7.3973236,15.514979,12.640219,6.628257,18.652182,12.990224534932759,4.504182227838712,23.632730221650892,14.600334,8.547357,20.653313
13.9,13.232775,12.314115,8.609356,17.775558,14.421827,7.738394,21.10526,12.805366469100948,5.4104434494025835,23.13473946841921,15.497011,9.187006,21.807016
14.59,14.463861,13.35166,9.389578,19.464613,15.556248,8.480398,22.6321,14.427966064347967,4.310165145517291,26.460641352157214,16.053156,9.68859,22.417723
17.08,15.060786,13.918993,9.847875,20.457737,16.185894,8.93858,23.433207,16.631686843097103,7.166515442360851,30.26893221255077,16.33482,9.950744,22.718895
18.269999,17.346584,16.141344,11.324101,23.702076,18.47389,10.172887,26.774897,17.66300756674181,7.632512903403234,29.306064931505624,17.857403,10.956349,24.758457
15.67,18.267574,17.114841,12.041397,25.400606,19.69447,11.006993,28.381947,18.844887718769947,12.335745213932075,31.614461797076803,18.418217,11.397891,25.43854
16.0,15.79115,15.183906,10.825154,22.912754,17.385937,9.730998,25.040876,16.56120458721635,6.605125348828479,27.76599723097196,16.625944,10.258896,22.992992
13.92,16.052942,15.311832,10.889076,22.9041,17.3406,9.749039,24.932158,17.176907384174736,8.289324541850059,25.1558720795495,16.757051,10.224036,23.290066
14.81,13.937198,13.784459,9.801152,20.68591,15.371303,8.526911,22.215694,14.458536128330486,6.454984384398963,22.579959439988276,15.292852,9.091398,21.494307
14.7300005,14.7286825,14.11639,9.97998,21.080446,15.884761,8.939605,22.829918,14.96831218429873,5.782600041958431,26.611813162546945,15.695583,9.317247,22.07392
12.94,14.327658,13.793683,9.714935,20.64553,15.558979,8.7786455,22.339312,15.713630051142376,8.10205909322725,24.137272427696956,15.469708,9.239219,21.7002
12.08,12.516377,12.5597315,8.852902,18.81294,14.059273,7.830595,20.28795,13.931835537254988,5.719195013820396,25.82269518887456,14.224473,8.480688,19.968258
15.080001,11.588592,11.786056,8.251279,17.615812,13.044472,7.232426,18.856518,12.233734832233955,1.3231510967091418,21.170995758531493,13.049383,7.404391,18.694376
